,cell_type,n_cells,proportion,mean_confidence,median_confidence,min_confidence,max_confidence
1,Tem/Temra cytotoxic T cells,4434,0.29579719813208805,0.931822228555227,0.9976436732936511,0.007414480764202157,0.9999999760724193
0,CD16+ NK cells,2563,0.17098065376917945,0.9509815750812413,0.9996028577756805,0.009080081207983334,0.9999999999139473
2,Tem/Trm cytotoxic T cells,2076,0.13849232821881255,0.8541836615134978,0.9901235535167812,0.0014984960381613029,0.9999997755061656
4,Tcm/Naive helper T cells,1167,0.07785190126751168,0.8357577299120714,0.9759482209001221,0.0015198266921279914,0.9999999076612399
3,Naive B cells,799,0.0533022014676451,0.9778686061379569,0.9999817308311377,0.04956517994158317,0.999999999994738
7,Tem/Effector helper T cells,709,0.04729819879919946,0.7342318269763475,0.8452594511760341,0.0028101058501020714,0.9999976389792979
6,Memory B cells,586,0.039092728485657105,0.9402841985334447,0.999568180472475,0.04840641756616986,0.999999999613038
12,Regulatory T cells,485,0.032354903268845894,0.8320366023023218,0.9810728420289012,0.017898198495535485,0.9999999999999067
16,Type 1 helper T cells,255,0.017011340893929285,0.617925072043838,0.7040439396016205,0.002351870520308062,0.9999875300416652
9,MAIT cells,240,0.016010673782521682,0.8403100872718602,0.9911345875225308,0.015130122177105822,0.9999999754358365
30,Epithelial cells,227,0.01514342895263509,0.9383987038319903,0.9999999051833172,0.01782808771396299,0.9999999999999998
10,Tcm/Naive cytotoxic T cells,204,0.013609072715143429,0.8462173535869886,0.9972113925698978,0.006163769964010258,0.9999999763932098
31,Endothelial cells,175,0.011674449633088725,0.9884857815130301,1.0,0.2638259394632618,1.0
26,Trm cytotoxic T cells,144,0.009606404269513008,0.5974883390333656,0.6576832155911625,0.02622594078922582,0.9995818992636859
34,Mast cells,102,0.006804536357571714,0.9311514809159853,0.9999994678283654,0.0011356577243354317,0.9999999999999916
14,Classical monocytes,88,0.005870580386924617,0.8158238931620235,0.9974280693952017,0.015053248117591175,0.9999999763379003
29,Fibroblasts,86,0.0057371581054036025,0.8874267179603696,0.9999946447304995,0.00693715933528877,1.0
11,DC2,61,0.004069379586390928,0.7594773007980355,0.9571555268819156,0.005804760945038405,0.9999995806577366
15,Follicular helper T cells,53,0.0035356904603068714,0.5587944705768607,0.6281981523123529,0.03569011954837201,0.9930936108007634
5,CRTAM+ gamma-delta T cells,50,0.00333555703802535,0.6069195951372742,0.6413276894901413,0.011200236066628164,0.9999697043316036
32,Macrophages,46,0.003068712474983322,0.6495211824997749,0.7447373022449988,0.0031072689738111583,0.9995045095046472
18,Age-associated B cells,45,0.003002001334222815,0.8783072344325278,0.9899461133368586,0.12261878795921814,0.9999999754807182
35,Alveolar macrophages,45,0.003002001334222815,0.5396296463965251,0.5044308709805511,0.0002848581020314718,0.9999776083325516
23,CD16- NK cells,41,0.002735156771180787,0.7799184027274682,0.9668984498366723,0.0016585722989393421,0.9999893569466791
24,ILC3,36,0.002401601067378252,0.801301908463889,0.9931976899413764,0.016473820288391214,0.9999999460446785
20,Megakaryocytes/platelets,31,0.002068045363575717,0.9033992860633409,0.9963904140196439,0.18477038181706518,0.999997518972191
17,Non-classical monocytes,27,0.0018012008005336892,0.8700600615986983,0.9999964613927277,0.11709533966265882,0.9999999210572368
36,Type 17 helper T cells,22,0.0014676450967311542,0.48870715028116135,0.4357510211387814,0.030105942066538195,0.9987328889737878
13,NK cells,19,0.001267511674449633,0.1666946061196975,0.09491862240929021,0.004368614685436719,0.6702205109102658
8,Plasmablasts,17,0.0011340893929286191,0.7493935102461626,0.9499936859766748,0.13192177992040618,0.9999910742888746
33,Germinal center B cells,17,0.0011340893929286191,0.8191243953666952,0.9857291591007353,0.07946243658773033,0.9999786619845907
42,Intermediate macrophages,16,0.001067378252168112,0.5928052728001593,0.7130082800661173,0.020579895175940013,0.99783438870638
19,Plasma cells,16,0.001067378252168112,0.9779784498299047,0.9970936274129862,0.8676769917125909,0.9999980677956255
21,Mono-mac,16,0.001067378252168112,0.5150256430985453,0.6309325984359748,0.025482665259649432,0.9930006222183585
27,Erythrophagocytic macrophages,11,0.0007338225483655771,0.5508436407861844,0.4474704169504419,0.15263076967550127,0.9307487999885746
22,NKT cells,8,0.000533689126084056,0.6415044150855551,0.6291031083938629,0.326739875090466,0.9385328952162705
41,DC,8,0.000533689126084056,0.47303122363766925,0.4430952955881239,0.04023688539874127,0.9796311445217045
40,Intestinal macrophages,8,0.000533689126084056,0.6801968744388778,0.9338531536013146,0.019926532708804068,0.9995198184801962
46,B cells,6,0.00040026684456304204,0.5345876436895284,0.4990699416769438,0.029768155601671783,0.9990764169515222
56,Proliferative germinal center B cells,5,0.000333555703802535,0.4671552261026859,0.20846828880805088,0.043015592181383906,0.9879658931531251
39,gamma-delta T cells,5,0.000333555703802535,0.821500497489227,0.9374968711252792,0.3816329105895308,0.9998409655477207
38,CD8a/a,5,0.000333555703802535,0.3855462143809848,0.45476536300298004,0.04254992732701197,0.7187300511916807
37,Double-negative thymocytes,5,0.000333555703802535,0.6911507329550644,0.8735081121434467,0.21772345376815924,0.9856811240450631
28,Monocytes,5,0.000333555703802535,0.36317956084230535,0.22853161510886652,0.07729285160836698,0.985489211274014
44,Cycling T cells,4,0.000266844563042028,0.6252386927789768,0.5967545251317545,0.3122578830913706,0.9951878377610274
25,pDC,3,0.00020013342228152102,0.9973137364838184,0.9968036129819331,0.9951405688567931,0.999997027612729
43,Migratory DCs,2,0.000133422281521014,0.5312532112511077,0.5312532112511077,0.0625116069531419,0.9999948155490734
45,Kupffer cells,2,0.000133422281521014,0.29986793239437504,0.29986793239437504,0.18917855918230336,0.41055730560644665
50,T(agonist),2,0.000133422281521014,0.34955530888041053,0.34955530888041053,0.06578947863163355,0.6333211391291875
51,Cycling NK cells,2,0.000133422281521014,0.46779302896057867,0.46779302896057867,0.32974915239823943,0.6058369055229179
53,DC precursor,2,0.000133422281521014,0.5884699066203676,0.5884699066203676,0.1970107973035326,0.9799290159372025
47,Cycling gamma-delta T cells,1,6.6711140760507e-05,0.9789389450739292,0.9789389450739292,0.9789389450739292,0.9789389450739292
48,Treg(diff),1,6.6711140760507e-05,0.9636852895407388,0.9636852895407388,0.9636852895407388,0.9636852895407388
49,Monocyte precursor,1,6.6711140760507e-05,0.5665533474032475,0.5665533474032475,0.5665533474032475,0.5665533474032475
54,DC1,1,6.6711140760507e-05,0.9099158465126167,0.9099158465126167,0.9099158465126167,0.9099158465126167
52,Double-positive thymocytes,1,6.6711140760507e-05,0.10491886981698766,0.10491886981698766,0.10491886981698766,0.10491886981698766
55,ILC,1,6.6711140760507e-05,0.010728487179106832,0.010728487179106832,0.010728487179106832,0.010728487179106832
57,Transitional B cells,1,6.6711140760507e-05,0.8637086588526578,0.8637086588526578,0.8637086588526578,0.8637086588526578
58,Transitional NK,1,6.6711140760507e-05,0.9914554978085064,0.9914554978085064,0.9914554978085064,0.9914554978085064
59,ETP,1,6.6711140760507e-05,0.928592582530273,0.928592582530273,0.928592582530273,0.928592582530273
