ground_truth,Age-associated B cells,Alveolar macrophages,B cells,CD16+ NK cells,CD16- NK cells,CD8a/a,CRTAM+ gamma-delta T cells,Classical monocytes,Cycling NK cells,Cycling T cells,Cycling gamma-delta T cells,DC,DC precursor,DC1,DC2,Double-negative thymocytes,Double-positive thymocytes,ETP,Endothelial cells,Epithelial cells,Erythrophagocytic macrophages,Fibroblasts,Follicular helper T cells,Germinal center B cells,ILC,ILC3,Intermediate macrophages,Intestinal macrophages,Kupffer cells,MAIT cells,Macrophages,Mast cells,Megakaryocytes/platelets,Memory B cells,Migratory DCs,Mono-mac,Monocyte precursor,Monocytes,NK cells,NKT cells,Naive B cells,Non-classical monocytes,Plasma cells,Plasmablasts,Proliferative germinal center B cells,Regulatory T cells,T(agonist),Tcm/Naive cytotoxic T cells,Tcm/Naive helper T cells,Tem/Effector helper T cells,Tem/Temra cytotoxic T cells,Tem/Trm cytotoxic T cells,Transitional B cells,Transitional NK,Treg(diff),Trm cytotoxic T cells,Type 1 helper T cells,Type 17 helper T cells,gamma-delta T cells,pDC
Acinar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
B,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,585,0,0,0,0,0,0,792,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
CAF,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0
CD4T,0,0,0,2,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,51,0,0,0,0,0,2,23,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,454,1,3,1138,645,930,176,0,0,0,0,180,16,0,0
CD8T,0,1,4,171,3,5,45,2,2,4,1,0,2,0,1,3,0,0,0,1,0,0,2,0,0,4,0,1,0,216,2,0,0,0,0,10,0,1,3,6,1,0,0,10,2,28,1,190,12,56,2784,1886,0,0,0,144,71,6,2,0
Ductal,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
Endocrine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Endothelial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Myeloid,0,37,0,0,0,0,0,86,0,0,0,7,0,1,59,1,0,0,1,0,11,0,0,0,0,0,16,7,0,0,43,102,0,1,2,5,1,1,1,1,6,27,0,0,0,2,0,9,2,7,0,2,0,0,1,0,2,0,1,3
NK,0,0,0,2377,31,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0,0,0,0,0,1,0,698,6,0,0,0,0,2,0,2,0
Plasma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Platelet,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,0
Schwann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stellate,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0
